"","LoanNumber","Prediction"
"1664",219210,0
"1665",219237,0
"1666",219252,1
"1667",219315,0
"1668",219321,0
"1669",219369,0
"1670",219375,0
"1671",219390,0
"1672",219410,0
"1673",219424,1
"1674",219434,0
"1675",219441,0
"1676",219456,0
"1677",219457,0
"1678",219459,0
"1679",219475,0
"1680",219485,0
"1681",219501,0
"1682",219503,1
"1683",219504,0
"1684",219507,1
"1685",219512,0
"1686",219523,0
"1687",219540,1
"1688",219547,1
"1689",219554,0
"1690",219573,0
"1691",219607,0
"1692",219624,0
"1693",219626,0
"1694",219628,0
"1695",219631,1
"1696",219670,0
"1697",219671,0
"1698",219679,1
"1699",219696,1
"1700",219713,0
"1701",219727,0
"1702",219748,0
"1703",219765,1
"1704",219769,0
"1705",219784,0
"1706",219805,1
"1707",219806,0
"1708",219811,0
"1709",219835,0
"1710",219848,0
"1711",219861,0
"1712",219871,1
"1713",219901,0
"1714",219912,0
"1715",219932,0
"1716",219967,1
"1717",219988,0
"1718",220004,0
"1719",220010,0
"1720",220015,1
"1721",220019,1
"1722",220058,1
"1723",220118,0
"1724",220140,1
"1725",220161,0
"1726",220166,0
"1727",220182,0
"1728",220201,0
"1729",220327,0
"1730",220388,0
"1731",220475,0
"1732",220488,1
"1733",220520,0
"1734",220529,0
"1735",220531,0
"1736",220592,1
"1737",220597,0
"1738",220662,0
"1739",220691,0
"1740",220702,0
"1741",220709,1
"1742",220726,1
"1743",220741,1
"1744",220751,0
"1745",220771,1
"1746",220789,0
"1747",220798,0
"1748",220807,0
"1749",220818,0
"1750",220824,1
"1751",220841,0
"1752",220880,0
"1753",220901,1
"1754",220907,0
"1755",220933,0
"1756",220936,1
"1757",220951,0
"1758",220962,1
"1759",220966,0
"1760",220982,0
"1761",220991,0
"1762",221010,0
"1763",221013,1
"1764",221037,0
"1765",221046,0
"1766",221049,1
"1767",221067,1
"1768",221073,0
"1769",221107,0
"1770",221122,0
"1771",221154,1
"1772",221169,0
"1773",221226,1
"1774",221228,0
"1775",221232,1
"1776",221240,1
"1777",221246,1
"1778",221267,0
"1779",221332,1
"1780",221372,0
"1781",221387,0
"1782",221395,1
"1783",221411,1
"1784",221473,1
"1785",221487,0
"1786",221512,1
"1787",221526,0
"1788",221595,1
"1789",221610,0
"1790",221671,1
"1791",221751,1
"1792",221760,0
"1793",221769,0
"1794",221790,1
"1795",221799,1
"1796",221812,0
"1797",221818,1
"1798",221832,0
"1799",221838,0
"1800",221841,1
"1801",221850,0
"1802",221862,1
"1803",221871,1
"1804",221873,0
"1805",221877,0
"1806",221889,0
"1807",221898,1
"1808",221909,0
"1809",221963,0
"1810",222007,1
"1811",222025,0
"1812",222042,1
"1813",222060,0
"1814",222091,0
"1815",222096,1
"1816",222116,0
"1817",222151,0
"1818",222158,1
"1819",222160,1
"1820",222172,0
"1821",222210,0
"1822",222265,0
"1823",222278,0
"1824",222290,1
"1825",222307,1
"1826",222311,0
"1827",222312,0
"1828",222318,1
"1829",222322,1
"1830",222326,0
"1831",222329,0
"1832",222336,1
"1833",222348,0
"1834",222369,1
"1835",222371,0
"1836",222388,0
"1837",222392,0
"1838",222407,0
"1839",222410,0
"1840",222451,0
"1841",222460,0
"1842",222482,0
"1843",222490,0
"1844",222505,1
"1845",222513,0
"1846",222581,1
"1847",222591,0
"1848",222621,1
"1849",222632,0
"1850",222656,0
"1851",222695,0
"1852",222699,1
"1853",222703,0
"1854",222704,0
"1855",222714,1
"1856",222741,1
"1857",222746,1
"1858",222793,0
"1859",222822,0
"1860",222852,0
"1861",222862,0
"1862",222881,0
"1863",222905,1
"1864",222979,0
"1865",223030,0
"1866",223031,0
"1867",223050,0
"1868",223064,0
"1869",223079,1
"1870",223096,0
"1871",223100,1
"1872",223106,0
"1873",223124,0
"1874",223131,0
"1875",223138,0
"1876",223218,1
"1877",223249,0
"1878",223259,0
"1879",223268,0
"1880",223290,0
"1881",223321,1
"1882",223351,0
"1883",223387,0
"1884",223408,1
"1885",223467,1
"1886",223471,0
"1887",223485,0
"1888",223488,0
"1889",223496,0
"1890",223501,1
"1891",223524,1
"1892",223529,0
"1893",223546,0
"1894",223550,0
"1895",223567,0
"1896",223571,0
"1897",223642,0
"1898",223652,1
"1899",223655,0
"1900",223670,1
"1901",223704,1
"1902",223716,0
"1903",223720,0
"1904",223721,1
"1905",223728,0
"1906",223732,0
"1907",223733,0
"1908",223761,1
"1909",223764,1
"1910",223767,0
"1911",223772,0
"1912",223796,0
"1913",223810,0
"1914",223812,1
"1915",223819,1
"1916",223875,1
"1917",223892,1
"1918",223906,1
"1919",223915,1
"1920",223916,1
"1921",223941,0
"1922",223949,0
"1923",223957,0
"1924",223959,0
"1925",223969,0
"1926",223973,0
"1927",224022,0
"1928",224026,1
"1929",224039,0
"1930",224053,0
"1931",224093,1
"1932",224097,0
"1933",224113,0
"1934",224157,1
"1935",224159,0
"1936",224175,1
"1937",224184,0
"1938",224186,0
"1939",224187,1
"1940",224189,1
"1941",224248,1
"1942",224309,1
"1943",224314,0
"1944",224325,1
"1945",224339,1
"1946",224380,0
"1947",224385,0
"1948",224421,1
"1949",224441,0
"1950",224451,0
"1951",224456,0
"1952",224462,0
"1953",224477,0
"1954",224481,1
"1955",224546,0
"1956",224582,0
"1957",224593,0
"1958",224611,0
"1959",224668,1
"1960",224683,0
"1961",224699,1
"1962",224736,0
"1963",224745,1
"1964",224759,0
"1965",224792,1
"1966",224834,1
"1967",224866,0
"1968",224922,1
"1969",224929,1
"1970",224948,0
"1971",224976,0
"1972",224989,1
"1973",225014,0
"1974",225024,1
"1975",225043,1
"1976",225049,1
"1977",225072,0
"1978",225092,0
"1979",225102,0
"1980",225127,1
"1981",225134,1
"1982",225141,0
"1983",225156,0
"1984",225177,1
"1985",225188,0
"1986",225197,1
"1987",225204,0
"1988",225208,0
"1989",225212,1
"1990",225214,0
"1991",225220,0
"1992",225234,0
"1993",225266,0
"1994",225282,1
"1995",225283,0
"1996",225285,0
"1997",225287,0
"1998",225291,0
"1999",225360,0
"2000",225374,1
"2001",225378,1
"2002",225382,0
"2003",225400,0
"2004",225406,0
"2005",225438,0
"2006",225446,0
"2007",225465,0
"2008",225466,0
"2009",225478,0
"2010",225511,1
"2011",225516,0
"2012",225518,0
"2013",225572,0
"2014",225575,0
"2015",225598,0
"2016",225626,1
"2017",225631,0
"2018",225641,1
"2019",225645,1
"2020",225660,1
"2021",225667,1
"2022",225672,0
"2023",225676,0
"2024",225679,0
"2025",225693,1
"2026",225700,1
"2027",225710,0
"2028",225711,1
"2029",225793,0
"2030",225821,1
"2031",225829,0
"2032",225842,1
"2033",225853,1
"2034",225880,1
"2035",225928,0
"2036",225961,0
"2037",225991,0
"2038",226070,0
"2039",226096,0
"2040",226102,0
"2041",226108,1
"2042",226118,0
"2043",226120,0
"2044",226195,0
"2045",226210,0
"2046",226211,0
"2047",226223,1
"2048",226243,0
"2049",226245,0
"2050",226254,1
"2051",226261,1
"2052",226278,1
"2053",226286,0
"2054",226292,0
"2055",226294,1
"2056",226301,1
"2057",226311,0
"2058",226389,1
"2059",226478,1
"2060",226488,0
"2061",226566,0
"2062",226568,0
"2063",226574,0
"2064",226577,0
"2065",226581,1
"2066",226586,0
"2067",226655,0
"2068",226665,1
"2069",226666,0
"2070",226681,0
"2071",226691,1
"2072",226719,0
"2073",226724,1
"2074",226771,1
"2075",226775,0
"2076",226787,0
"2077",226801,1
"2078",226814,1
"2079",226824,1
"2080",226834,1
"2081",226862,0
"2082",226881,1
"2083",226885,0
"2084",226914,1
"2085",226924,0
"2086",226926,1
"2087",226951,1
"2088",226953,0
"2089",226955,1
"2090",226980,1
"2091",226989,0
"2092",227003,0
"2093",227007,0
"2094",227016,0
"2095",227017,1
"2096",227030,1
"2097",227032,0
"2098",227036,1
"2099",227037,0
"2100",227038,1
"2101",227039,1
"2102",227042,0
"2103",227079,1
"2104",227085,1
"2105",227086,0
"2106",227102,0
"2107",227112,0
"2108",227137,1
"2109",227160,0
"2110",227163,0
"2111",227235,0
"2112",227245,0
"2113",227247,0
"2114",227257,1
"2115",227287,0
"2116",227298,1
"2117",227326,1
"2118",227353,0
"2119",227370,1
"2120",227380,0
"2121",227389,0
"2122",227409,0
"2123",227421,0
"2124",227442,1
"2125",227465,0
"2126",227475,1
"2127",227486,0
"2128",227490,0
"2129",227498,0
"2130",227510,0
"2131",227533,0
"2132",227576,0
"2133",227623,0
"2134",227698,0
"2135",227700,0
"2136",227701,1
"2137",227710,1
"2138",227714,0
"2139",227736,1
"2140",227771,0
"2141",227781,1
"2142",227800,1
"2143",227813,1
"2144",227831,1
"2145",227848,0
"2146",227855,1
"2147",227863,0
"2148",227875,0
"2149",227893,0
"2150",227980,0
"2151",227982,1
"2152",227983,0
"2153",227988,0
"2154",227997,1
"2155",228003,0
"2156",228011,1
"2157",228019,0
"2158",228129,0
"2159",228133,0
"2160",228136,0
"2161",228162,0
"2162",228203,1
"2163",228243,1
"2164",228255,0
"2165",228267,0
"2166",228271,0
"2167",228279,1
"2168",228286,1
"2169",228304,0
"2170",228333,0
"2171",228355,1
"2172",228390,1
"2173",228432,1
"2174",228442,0
"2175",228443,0
"2176",228451,0
"2177",228463,0
"2178",228471,1
"2179",228477,1
"2180",228481,0
"2181",228522,1
"2182",228532,0
"2183",228561,1
"2184",228581,0
"2185",228646,0
"2186",228675,1
"2187",228694,0
"2188",228701,0
"2189",228707,0
"2190",228718,0
"2191",228746,0
"2192",228749,0
"2193",228812,1
"2194",228817,0
"2195",228835,1
"2196",228847,0
"2197",228870,0
"2198",228894,0
"2199",228926,1
"2200",228937,1
"2201",228954,0
"2202",228955,1
"2203",228967,0
"2204",228978,1
"2205",229011,0
"2206",229015,0
"2207",229022,0
"2208",229029,0
"2209",229087,0
"2210",229104,0
"2211",229132,0
"2212",229134,0
"2213",229139,1
"2214",229161,0
"2215",229167,1
"2216",229173,1
"2217",229174,1
"2218",229183,1
"2219",229188,0
"2220",229232,1
"2221",229236,0
"2222",229249,0
"2223",229258,1
"2224",229280,1
"2225",229288,0
"2226",229335,1
"2227",229340,0
"2228",229386,0
"2229",229391,1
"2230",229394,1
"2231",229457,0
"2232",229466,1
"2233",229478,1
"2234",229488,0
"2235",229499,1
"2236",229501,0
"2237",229503,0
"2238",229515,1
"2239",229533,0
"2240",229562,1
"2241",229579,1
"2242",229592,1
"2243",229643,0
"2244",229646,0
"2245",229661,1
"2246",229684,0
"2247",229687,1
"2248",229726,0
"2249",229730,1
"2250",229784,1
"2251",229804,0
"2252",229835,0
"2253",229839,1
"2254",229855,0
"2255",229859,0
"2256",229862,0
"2257",229872,0
"2258",229875,1
"2259",229932,0
"2260",229948,0
"2261",229979,0
"2262",230015,1
"2263",230064,0
"2264",230086,1
"2265",230091,1
"2266",230100,0
"2267",230103,1
"2268",230105,0
"2269",230135,1
"2270",230155,0
"2271",230163,1
"2272",230189,0
"2273",230195,1
"2274",230203,0
"2275",230206,0
"2276",230245,1
"2277",230252,0
"2278",230256,0
"2279",230290,0
"2280",230292,0
"2281",230309,1
"2282",230320,1
"2283",230324,0
"2284",230336,1
"2285",230342,1
"2286",230353,0
"2287",230382,1
"2288",230425,0
"2289",230439,0
"2290",230459,0
"2291",230472,1
"2292",230480,0
"2293",230496,0
"2294",230498,0
"2295",230509,1
"2296",230546,0
"2297",230548,0
"2298",230579,1
"2299",230587,0
"2300",230623,0
"2301",230626,0
"2302",230633,0
"2303",230653,1
"2304",230664,1
"2305",230665,1
"2306",230667,1
"2307",230702,0
"2308",230710,0
"2309",230733,0
"2310",230735,0
"2311",230750,1
"2312",230768,1
"2313",230783,0
"2314",230803,0
"2315",230811,1
"2316",230834,1
"2317",230844,1
"2318",230853,1
"2319",230855,0
"2320",230880,0
"2321",230881,0
"2322",230883,0
"2323",230897,0
"2324",230905,1
"2325",230930,1
"2326",230934,0
"2327",230952,1
"2328",230971,0
"2329",230998,0
"2330",231000,1
"2331",231002,0
"2332",231023,0
"2333",231044,0
"2334",231049,0
"2335",231070,0
"2336",231074,0
"2337",231097,1
"2338",231119,0
"2339",231126,0
"2340",231146,0
"2341",231150,0
"2342",231168,1
"2343",231198,1
"2344",231209,1
"2345",231227,0
"2346",231262,1
"2347",231268,0
"2348",231285,1
"2349",231288,0
"2350",231299,0
"2351",231309,0
"2352",231314,1
"2353",231339,1
"2354",231346,1
"2355",231347,0
"2356",231367,0
"2357",231369,1
"2358",231383,0
"2359",231403,0
"2360",231454,1
"2361",231463,1
"2362",231482,1
"2363",231487,0
"2364",231493,1
"2365",231508,1
"2366",231515,1
"2367",231535,0
"2368",231540,1
"2369",231548,0
"2370",231552,0
"2371",231559,1
"2372",231570,0
"2373",231580,1
"2374",231584,0
"2375",231592,0
"2376",231609,0
"2377",231611,1
"2378",231614,0
"2379",231630,1
"2380",231640,0
"2381",231667,1
"2382",231668,0
"2383",231715,0
"2384",231719,0
"2385",231725,0
"2386",231735,1
"2387",231760,0
"2388",231778,0
"2389",231785,1
"2390",231805,0
"2391",231819,1
"2392",231822,1
"2393",231828,0
"2394",231880,0
"2395",231884,0
"2396",231887,1
"2397",231904,1
"2398",231909,0
"2399",231929,1
"2400",231954,1
"2401",231960,0
"2402",231961,1
"2403",231966,0
"2404",231977,0
"2405",231979,0
"2406",232000,0
"2407",232014,1
"2408",232023,1
"2409",232027,0
"2410",232031,1
"2411",232045,0
"2412",232056,0
"2413",232063,1
"2414",232074,0
"2415",232076,0
"2416",232108,1
"2417",232111,0
"2418",232113,1
"2419",232116,0
"2420",232120,0
"2421",232144,1
"2422",232146,1
"2423",232155,0
"2424",232157,0
"2425",232163,0
"2426",232175,1
"2427",232200,1
"2428",232216,0
"2429",232219,0
"2430",232228,1
"2431",232233,1
"2432",232235,0
"2433",232238,0
"2434",232244,1
"2435",232252,1
"2436",232256,1
"2437",232289,1
"2438",232300,1
"2439",232303,1
"2440",232329,0
"2441",232368,1
"2442",232374,0
"2443",232402,1
"2444",232416,1
"2445",232443,0
"2446",232451,0
"2447",232472,0
"2448",232475,1
"2449",232477,0
"2450",232484,1
"2451",232487,0
"2452",232500,0
"2453",232560,1
"2454",232567,0
"2455",232584,0
"2456",232592,0
"2457",232600,0
"2458",232609,0
"2459",232656,0
"2460",232661,0
"2461",232692,0
"2462",232699,0
"2463",232705,1
"2464",232750,1
"2465",232771,1
"2466",232795,1
"2467",232806,1
"2468",232826,1
"2469",232854,1
"2470",232866,0
"2471",232874,0
"2472",232891,0
"2473",232899,0
"2474",232909,0
"2475",232916,0
"2476",232991,0
"2477",233001,0
"2478",233004,0
"2479",233027,1
"2480",233034,0
"2481",233036,0
"2482",233060,0
"2483",233068,0
"2484",233088,1
"2485",233101,1
"2486",233108,1
"2487",233131,1
"2488",233182,0
"2489",233185,0
"2490",233189,0
"2491",233197,0
"2492",233206,1
"2493",233238,0
"2494",233254,0
"2495",233291,0
"2496",233328,1
"2497",233334,0
"2498",233337,1
"2499",233357,0
"2500",233396,0
"2501",233421,1
"2502",233466,1
"2503",233479,0
"2504",233485,0
"2505",233501,1
"2506",233502,1
"2507",233513,0
"2508",233540,1
"2509",233553,1
"2510",233554,1
"2511",233556,1
"2512",233562,0
"2513",233565,0
"2514",233590,0
"2515",233594,0
"2516",233606,1
"2517",233612,0
"2518",233614,1
"2519",233617,0
"2520",233636,0
"2521",233651,1
"2522",233682,0
"2523",233694,1
"2524",233695,1
"2525",233720,1
"2526",233730,1
"2527",233735,0
"2528",233737,0
"2529",233768,0
"2530",233777,0
"2531",233794,1
"2532",233803,1
"2533",233805,1
"2534",233817,0
"2535",233822,0
"2536",233831,1
"2537",233836,1
"2538",233856,1
"2539",233879,1
"2540",233888,1
"2541",233929,1
"2542",233951,1
"2543",233959,0
"2544",233965,1
"2545",233985,1
"2546",233989,1
"2547",233994,1
"2548",234001,0
"2549",234002,1
"2550",234005,0
"2551",234033,1
"2552",234057,1
"2553",234064,1
"2554",234083,0
"2555",234086,0
"2556",234099,0
"2557",234102,0
"2558",234110,1
"2559",234135,1
"2560",234143,0
"2561",234152,0
"2562",234174,1
"2563",234238,0
"2564",234295,0
"2565",234356,1
"2566",234373,1
"2567",234381,0
"2568",234392,0
"2569",234397,1
"2570",234407,1
"2571",234418,1
"2572",234421,1
"2573",234430,0
"2574",234432,1
"2575",234466,0
"2576",234481,0
"2577",234494,0
"2578",234496,1
"2579",234498,0
"2580",234548,0
"2581",234553,0
"2582",234582,0
"2583",234601,0
"2584",234630,1
"2585",234647,1
"2586",234675,0
"2587",234677,0
"2588",234740,0
"2589",234779,1
"2590",234853,1
"2591",234887,0
"2592",234904,0
"2593",235000,0
"2594",235016,1
"2595",235030,1
"2596",235063,1
"2597",235071,0
"2598",235085,1
"2599",235137,0
"2600",235142,0
"2601",235159,0
"2602",235175,1
"2603",235185,1
"2604",235194,0
"2605",235203,0
"2606",235237,1
"2607",235243,1
"2608",235245,0
"2609",235248,0
"2610",235259,0
"2611",235308,0
"2612",235311,1
"2613",235312,0
"2614",235333,0
"2615",235360,1
"2616",235363,0
"2617",235376,1
"2618",235437,0
"2619",235456,0
"2620",235497,0
"2621",235504,0
"2622",235524,0
"2623",235535,1
"2624",235551,0
"2625",235564,1
"2626",235583,0
"2627",235594,0
"2628",235599,0
"2629",235600,0
"2630",235604,0
"2631",235605,0
"2632",235641,1
"2633",235643,1
"2634",235653,1
"2635",235666,1
"2636",235695,0
"2637",235703,1
"2638",235706,0
"2639",235720,0
"2640",235728,0
"2641",235763,1
"2642",235778,0
"2643",235780,0
"2644",235782,1
"2645",235794,0
"2646",235797,0
"2647",235819,0
"2648",235845,1
"2649",235851,0
"2650",235863,0
"2651",235869,1
"2652",235873,0
"2653",235874,1
"2654",235902,0
"2655",235904,1
"2656",235906,0
"2657",235923,1
"2658",235925,0
"2659",235927,0
"2660",235943,1
"2661",235947,1
"2662",235953,1
"2663",235971,0
"2664",235980,1
"2665",235990,0
"2666",236015,0
"2667",236017,1
"2668",236061,1
"2669",236072,0
"2670",236076,0
"2671",236079,1
"2672",236092,0
"2673",236109,0
"2674",236112,1
"2675",236154,0
"2676",236179,1
"2677",236188,1
"2678",236214,1
"2679",236222,0
"2680",236225,1
"2681",236240,0
"2682",236252,1
"2683",236278,0
"2684",236279,0
"2685",236318,1
"2686",236331,1
"2687",236333,0
"2688",236340,1
"2689",236347,1
"2690",236353,1
"2691",236355,1
"2692",236357,0
"2693",236369,0
"2694",236389,0
"2695",236394,1
"2696",236408,0
"2697",236409,0
"2698",236418,1
"2699",236421,0
"2700",236424,1
"2701",236428,0
"2702",236455,0
"2703",236461,1
"2704",236505,0
"2705",236536,1
"2706",236591,0
"2707",236592,0
"2708",236608,1
"2709",236655,1
"2710",236725,0
"2711",236759,0
"2712",236763,0
"2713",236769,0
"2714",236799,0
"2715",236804,0
"2716",236829,0
"2717",236850,1
"2718",236886,1
"2719",236924,0
"2720",236930,1
"2721",236960,1
"2722",236970,1
"2723",236983,0
"2724",237015,1
"2725",237033,0
"2726",237049,0
"2727",237052,1
"2728",237054,0
"2729",237115,1
"2730",237121,1
"2731",237138,1
"2732",237142,1
"2733",237147,0
"2734",237163,1
"2735",237173,0
"2736",237175,0
"2737",237189,1
"2738",237200,0
"2739",237213,0
"2740",237233,1
"2741",237235,1
"2742",237250,1
"2743",237277,0
"2744",237308,0
"2745",237327,1
"2746",237345,0
"2747",237351,0
"2748",237367,0
"2749",237401,1
"2750",237420,1
"2751",237481,0
"2752",237492,0
"2753",237497,0
"2754",237520,1
"2755",237540,0
"2756",237552,1
"2757",237554,1
"2758",237559,0
"2759",237591,1
"2760",237608,1
"2761",237613,0
"2762",237663,0
"2763",237664,1
"2764",237668,1
"2765",237672,1
"2766",237674,1
"2767",237680,1
"2768",237681,0
"2769",237704,1
"2770",237767,1
"2771",237780,0
"2772",237802,0
"2773",237804,0
"2774",237819,0
"2775",237821,1
"2776",237841,1
"2777",237843,0
"2778",237853,0
"2779",237860,1
"2780",237876,1
"2781",237909,0
"2782",237919,0
"2783",237925,1
"2784",237935,1
"2785",237964,1
"2786",238009,1
"2787",238026,0
"2788",238038,0
"2789",238045,0
"2790",238047,0
"2791",238085,1
"2792",238087,1
"2793",238092,1
"2794",238104,1
"2795",238123,0
"2796",238147,1
"2797",238151,0
"2798",238152,0
"2799",238157,1
"2800",238184,1
"2801",238209,1
"2802",238210,0
"2803",238220,0
"2804",238239,1
"2805",238245,0
"2806",238272,0
"2807",238304,0
"2808",238305,1
"2809",238312,0
"2810",238314,0
"2811",238318,0
"2812",238338,1
"2813",238342,1
"2814",238359,0
"2815",238363,1
"2816",238385,0
"2817",238399,1
"2818",238407,0
"2819",238410,0
"2820",238419,0
"2821",238478,0
"2822",238519,1
"2823",238521,0
"2824",238527,0
"2825",238532,1
"2826",238534,1
"2827",238552,0
"2828",238575,0
"2829",238577,1
"2830",238622,1
"2831",238626,1
"2832",238632,0
"2833",238639,1
"2834",238644,0
"2835",238648,0
"2836",238703,1
"2837",238705,1
"2838",238707,1
"2839",238756,1
"2840",238775,1
"2841",238804,0
"2842",238809,0
"2843",238823,1
"2844",238825,1
"2845",238855,0
"2846",238873,1
"2847",238887,1
"2848",238929,0
"2849",238932,1
"2850",238933,1
"2851",238939,1
"2852",238953,0
"2853",238959,1
"2854",238970,1
"2855",238974,0
"2856",239032,0
"2857",239039,1
"2858",239043,1
"2859",239055,1
"2860",239059,1
"2861",239087,1
"2862",239091,0
"2863",239092,0
"2864",239114,0
"2865",239118,1
"2866",239121,1
"2867",239128,1
"2868",239135,0
"2869",239139,0
"2870",239148,0
"2871",239177,1
"2872",239185,1
"2873",239186,0
"2874",239196,0
"2875",239214,1
"2876",239219,0
"2877",239270,0
"2878",239296,0
"2879",239311,1
"2880",239354,1
